,text
4452,"<s>[INST] Sensory details are details that appeal to the five senses: vision, hearing, touch, smell, and taste. Sensory details make our writing more interesting and vivid, and the most effective sensory details are ones that are creative yet concrete and evocative. Provide a list of sensory details that evoke this thing: Feeling stronger each day. [/INST] The confidence that comes from knowing that you are becoming stronger</s>"
2162,"<s>[INST] Sensory details are details that appeal to the five senses: vision, hearing, touch, smell, and taste. Sensory details make our writing more interesting and vivid, and the most effective sensory details are ones that are creative yet concrete and evocative. Provide a list of sensory details that evoke this thing: Canoeing trip. [/INST] The sight of a deer drinking from the river</s>"
935,"<s>[INST] Give a connection between the following two things, where the connection is novel and unexpected, rather than an unoriginal technicality: lightning and piano. [/INST] Both lightning and a piano can create a sense of awe and wonder—lightning with its sudden and unpredictable appearance, and a piano with its rich and complex sound.</s>"
6285,"<s>[INST] A ""hot take"" is a perspective that is novel and thought-provoking. Give a hot take about Music Concert. [/INST] Music concerts are a great way to discover new music and artists.</s>"
2724,"<s>[INST] Sensory details are details that appeal to the five senses: vision, hearing, touch, smell, and taste. Sensory details make our writing more interesting and vivid, and the most effective sensory details are ones that are creative yet concrete and evocative. Provide a list of sensory details that evoke this thing: Class reunion. [/INST] The sight of people wearing ill-fitting prom dresses and tuxedos</s>"
6103,"<s>[INST] Sensory details are details that appeal to the five senses: vision, hearing, touch, smell, and taste. Sensory details make our writing more interesting and vivid, and the most effective sensory details are ones that are creative yet concrete and evocative. Provide a list of sensory details that evoke this thing: Humming a new melody. [/INST] A burst of inspiration that makes you want to grab your guitar and start playing</s>"
4634,"<s>[INST] Sensory details are details that appeal to the five senses: vision, hearing, touch, smell, and taste. Sensory details make our writing more interesting and vivid, and the most effective sensory details are ones that are creative yet concrete and evocative. Provide a list of sensory details that evoke this thing: Finding your strength. [/INST] The sight of your veins popping out on your arms</s>"
3304,"<s>[INST] A good simile contains a concrete image that illustrates the concept we want to convey without being too obvious. Good similes are unexpected and evocative. Create a simile that illustrates this concept: Mindful Meditation. [/INST] Mindful meditation is like the breath of a mountain, calming the mind and filling the soul with peace.</s>"
2366,"<s>[INST] Sensory details are details that appeal to the five senses: vision, hearing, touch, smell, and taste. Sensory details make our writing more interesting and vivid, and the most effective sensory details are ones that are creative yet concrete and evocative. Provide a list of sensory details that evoke this thing: Caught in the downpour. [/INST] A puddle of water forming on your shoes</s>"
471,"<s>[INST] A ""hot take"" is a perspective that is novel and thought-provoking. Give a hot take about Baking Day. [/INST] Baking day is the best day of the week because you get to eat all the delicious treats you made.</s>"
1998,"<s>[INST] A good simile contains a concrete image that illustrates the concept we want to convey without being too obvious. Good similes are unexpected and evocative. Create a simile that illustrates this concept: Fear. [/INST] Fear was a beast that gnawed at his insides, eating away at his sanity with every passing second.</s>"
663,"<s>[INST] A good simile contains a concrete image that illustrates the concept we want to convey without being too obvious. Good similes are unexpected and evocative. Create a simile that illustrates this concept: Checking Email. [/INST] Checking email is like picking at a scab; you know it's a bad idea, but you can't help yourself.</s>"
6022,"<s>[INST] A ""hot take"" is a perspective that is novel and thought-provoking. Give a hot take about Mindful Meditation. [/INST] Mindful meditation is the new yoga.</s>"
3748,"<s>[INST] A good simile contains a concrete image that illustrates the concept we want to convey without being too obvious. Good similes are unexpected and evocative. Create a simile that illustrates this concept: Parable. [/INST] A parable is like a window that opens onto a new world, revealing hidden truths that we would never have seen otherwise.</s>"
5284,"<s>[INST] Sensory details are details that appeal to the five senses: vision, hearing, touch, smell, and taste. Sensory details make our writing more interesting and vivid, and the most effective sensory details are ones that are creative yet concrete and evocative. Provide a list of sensory details that evoke this thing: Goosebumps rising. [/INST] The sight of your skin turning a pale shade of blue</s>"
5530,"<s>[INST] A good simile contains a concrete image that illustrates the concept we want to convey without being too obvious. Good similes are unexpected and evocative. Create a simile that illustrates this concept: Yoga Class. [/INST] Yoga class is like a bowl of alphabet soup, full of strange and wonderful ingredients that somehow come together to create something delicious and nourishing.</s>"
