,text
6440,"<s>[INST] Sensory details are details that appeal to the five senses: vision, hearing, touch, smell, and taste. Sensory details make our writing more interesting and vivid, and the most effective sensory details are ones that are creative yet concrete and evocative. Provide a list of sensory details that evoke this thing: Ink-stained fingers. [/INST] The sight of your fingers covered in black ink, making it difficult to type or write</s>"
8788,"<s>[INST] Sensory details are details that appeal to the five senses: vision, hearing, touch, smell, and taste. Sensory details make our writing more interesting and vivid, and the most effective sensory details are ones that are creative yet concrete and evocative. Provide a list of sensory details that evoke this thing: Music venue ahead. [/INST] The sound of a bass guitar being tuned</s>"
786,"<s>[INST] Sensory details are details that appeal to the five senses: vision, hearing, touch, smell, and taste. Sensory details make our writing more interesting and vivid, and the most effective sensory details are ones that are creative yet concrete and evocative. Provide a list of sensory details that evoke this thing: Aromatherapy candle lit. [/INST] The sound of the wax gently bubbling as it melts</s>"
645,"<s>[INST] A good simile contains a concrete image that illustrates the concept we want to convey without being too obvious. Good similes are unexpected and evocative. Create a simile that illustrates this concept: Charity Event. [/INST] The charity event was like a potluck dinner, with everyone bringing their own unique dish to the table, creating a feast that was greater than the sum of its parts.</s>"
4226,"<s>[INST] A ""hot take"" is a perspective that is novel and thought-provoking. Give a hot take about Grocery Delivery. [/INST] Grocery delivery is a convenient way to avoid the hassle of shopping for groceries.</s>"
2064,"<s>[INST] A ""hot take"" is a perspective that is novel and thought-provoking. Give a hot take about Creativity. [/INST] Creativity is a superpower.</s>"
1135,"<s>[INST] Sensory details are details that appeal to the five senses: vision, hearing, touch, smell, and taste. Sensory details make our writing more interesting and vivid, and the most effective sensory details are ones that are creative yet concrete and evocative. Provide a list of sensory details that evoke this thing: Basketball court. [/INST] The squeak of sneakers on the hardwood floor</s>"
4216,"<s>[INST] A ""hot take"" is a perspective that is novel and thought-provoking. Give a hot take about Governance. [/INST] Governance is the only thing standing between us and anarchy.</s>"
7513,"<s>[INST] A ""hot take"" is a perspective that is novel and thought-provoking. Give a hot take about Product Launch. [/INST] Product launches are a great way to create hype and excitement for your new product.</s>"
226,"<s>[INST] A good simile contains a concrete image that illustrates the concept we want to convey without being too obvious. Good similes are unexpected and evocative. Create a simile that illustrates this concept: Artisanal Market. [/INST] The artisanal market was a treasure trove of delights, like a pirate ship filled with gold and jewels.</s>"
7659,"<s>[INST] Sensory details are details that appeal to the five senses: vision, hearing, touch, smell, and taste. Sensory details make our writing more interesting and vivid, and the most effective sensory details are ones that are creative yet concrete and evocative. Provide a list of sensory details that evoke this thing: Long-lost love found. [/INST] The taste of their lips on yours</s>"
3864,<s>[INST] A good simile contains a concrete image that illustrates the concept we want to convey without being too obvious. Good similes are unexpected and evocative. Create a simile that illustrates this concept: Perspective. [/INST] A different perspective is like a new pair of glasses—it can change your entire view of the world.</s>
3069,"<s>[INST] A ""hot take"" is a perspective that is novel and thought-provoking. Give a hot take about Escape Room. [/INST] Escape rooms are a great way to relieve stress.</s>"
7145,"<s>[INST] Sensory details are details that appeal to the five senses: vision, hearing, touch, smell, and taste. Sensory details make our writing more interesting and vivid, and the most effective sensory details are ones that are creative yet concrete and evocative. Provide a list of sensory details that evoke this thing: Latte frothed in shape. [/INST] The feeling of the hot coffee sliding down your throat</s>"
9919,"<s>[INST] Sensory details are details that appeal to the five senses: vision, hearing, touch, smell, and taste. Sensory details make our writing more interesting and vivid, and the most effective sensory details are ones that are creative yet concrete and evocative. Provide a list of sensory details that evoke this thing: Planning the next show. [/INST] The sound of markers squeaking on whiteboards</s>"
11478,"<s>[INST] Sensory details are details that appeal to the five senses: vision, hearing, touch, smell, and taste. Sensory details make our writing more interesting and vivid, and the most effective sensory details are ones that are creative yet concrete and evocative. Provide a list of sensory details that evoke this thing: Scrolling mindlessly. [/INST] The taste of leftover pizza on your breath</s>"
